,id,Target
47568,124086,Graduate
47569,124087,Graduate
47570,124088,Enroll
47571,124089,Graduate
47572,124090,Graduate
47573,124091,Graduate
47574,124092,Graduate
47575,124093,Graduate
47576,124094,Graduate
47577,124095,Dropout
47578,124096,Graduate
47579,124097,Graduate
47580,124098,Enroll
47581,124099,Graduate
47582,124100,Enroll
47583,124101,Graduate
47584,124102,Enroll
47585,124103,Graduate
47586,124104,Graduate
47587,124105,Graduate
47588,124106,Dropout
47589,124107,Dropout
47590,124108,Graduate
47591,124109,Graduate
47592,124110,Enroll
47593,124111,Graduate
47594,124112,Graduate
47595,124113,Graduate
47596,124114,Enroll
47597,124115,Graduate
47598,124116,Graduate
47599,124117,Graduate
47600,124118,Graduate
47601,124119,Enroll
47602,124120,Graduate
47603,124121,Dropout
47604,124122,Dropout
47605,124123,Dropout
47606,124124,Graduate
47607,124125,Graduate
47608,124126,Enroll
47609,124127,Graduate
47610,124128,Graduate
47611,124129,Dropout
47612,124130,Dropout
47613,124131,Graduate
47614,124132,Dropout
47615,124133,Graduate
47616,124134,Graduate
47617,124135,Dropout
47618,124136,Dropout
47619,124137,Graduate
47620,124138,Dropout
47621,124139,Graduate
47622,124140,Dropout
47623,124141,Graduate
47624,124142,Graduate
47625,124143,Dropout
47626,124144,Dropout
47627,124145,Dropout
47628,124146,Graduate
47629,124147,Graduate
47630,124148,Dropout
47631,124149,Dropout
47632,124150,Graduate
47633,124151,Graduate
47634,124152,Graduate
47635,124153,Graduate
47636,124154,Graduate
47637,124155,Graduate
47638,124156,Dropout
47639,124157,Graduate
47640,124158,Graduate
47641,124159,Dropout
47642,124160,Graduate
47643,124161,Graduate
47644,124162,Graduate
47645,124163,Dropout
47646,124164,Dropout
47647,124165,Enroll
47648,124166,Dropout
47649,124167,Graduate
47650,124168,Dropout
47651,124169,Dropout
47652,124170,Graduate
47653,124171,Graduate
47654,124172,Graduate
47655,124173,Dropout
47656,124174,Enroll
47657,124175,Graduate
47658,124176,Graduate
47659,124177,Graduate
47660,124178,Dropout
47661,124179,Enroll
47662,124180,Graduate
47663,124181,Graduate
47664,124182,Graduate
47665,124183,Graduate
47666,124184,Dropout
47667,124185,Graduate
47668,124186,Enroll
47669,124187,Graduate
47670,124188,Graduate
47671,124189,Graduate
47672,124190,Dropout
47673,124191,Dropout
47674,124192,Graduate
47675,124193,Graduate
47676,124194,Dropout
47677,124195,Enroll
47678,124196,Graduate
47679,124197,Dropout
47680,124198,Enroll
47681,124199,Dropout
47682,124200,Graduate
47683,124201,Graduate
47684,124202,Dropout
47685,124203,Dropout
47686,124204,Graduate
47687,124205,Graduate
47688,124206,Dropout
47689,124207,Graduate
47690,124208,Graduate
47691,124209,Enroll
47692,124210,Dropout
47693,124211,Dropout
47694,124212,Graduate
47695,124213,Graduate
47696,124214,Graduate
47697,124215,Graduate
47698,124216,Graduate
47699,124217,Graduate
47700,124218,Graduate
47701,124219,Graduate
47702,124220,Dropout
47703,124221,Dropout
47704,124222,Graduate
47705,124223,Graduate
47706,124224,Graduate
47707,124225,Graduate
47708,124226,Graduate
47709,124227,Dropout
47710,124228,Dropout
47711,124229,Graduate
47712,124230,Dropout
47713,124231,Dropout
47714,124232,Graduate
47715,124233,Dropout
47716,124234,Graduate
47717,124235,Graduate
47718,124236,Graduate
47719,124237,Dropout
47720,124238,Dropout
47721,124239,Graduate
47722,124240,Graduate
47723,124241,Dropout
47724,124242,Graduate
47725,124243,Graduate
47726,124244,Graduate
47727,124245,Dropout
47728,124246,Graduate
47729,124247,Dropout
47730,124248,Graduate
47731,124249,Enroll
47732,124250,Graduate
47733,124251,Graduate
47734,124252,Dropout
47735,124253,Dropout
47736,124254,Graduate
47737,124255,Dropout
47738,124256,Dropout
47739,124257,Graduate
47740,124258,Graduate
47741,124259,Graduate
47742,124260,Graduate
47743,124261,Dropout
47744,124262,Dropout
47745,124263,Dropout
47746,124264,Graduate
47747,124265,Graduate
47748,124266,Graduate
47749,124267,Dropout
47750,124268,Dropout
47751,124269,Graduate
47752,124270,Graduate
47753,124271,Graduate
47754,124272,Dropout
47755,124273,Graduate
47756,124274,Dropout
47757,124275,Graduate
47758,124276,Graduate
47759,124277,Graduate
47760,124278,Dropout
47761,124279,Graduate
47762,124280,Graduate
47763,124281,Graduate
47764,124282,Enroll
47765,124283,Graduate
47766,124284,Graduate
47767,124285,Dropout
47768,124286,Dropout
47769,124287,Graduate
47770,124288,Dropout
47771,124289,Graduate
47772,124290,Graduate
47773,124291,Graduate
47774,124292,Enroll
47775,124293,Dropout
47776,124294,Graduate
47777,124295,Enroll
47778,124296,Graduate
47779,124297,Graduate
47780,124298,Dropout
47781,124299,Graduate
47782,124300,Dropout
47783,124301,Graduate
47784,124302,Graduate
47785,124303,Graduate
47786,124304,Graduate
47787,124305,Graduate
47788,124306,Graduate
47789,124307,Enroll
47790,124308,Dropout
47791,124309,Enroll
47792,124310,Graduate
47793,124311,Dropout
47794,124312,Enroll
47795,124313,Graduate
47796,124314,Graduate
47797,124315,Graduate
47798,124316,Enroll
47799,124317,Graduate
47800,124318,Dropout
47801,124319,Graduate
47802,124320,Graduate
47803,124321,Graduate
47804,124322,Graduate
47805,124323,Graduate
47806,124324,Graduate
47807,124325,Dropout
47808,124326,Dropout
47809,124327,Graduate
47810,124328,Dropout
47811,124329,Graduate
47812,124330,Graduate
47813,124331,Graduate
47814,124332,Graduate
47815,124333,Enroll
47816,124334,Graduate
47817,124335,Graduate
47818,124336,Graduate
47819,124337,Enroll
47820,124338,Graduate
47821,124339,Graduate
47822,124340,Graduate
47823,124341,Graduate
47824,124342,Graduate
47825,124343,Graduate
47826,124344,Graduate
47827,124345,Dropout
47828,124346,Graduate
47829,124347,Enroll
47830,124348,Graduate
47831,124349,Dropout
47832,124350,Graduate
47833,124351,Graduate
47834,124352,Graduate
47835,124353,Graduate
47836,124354,Enroll
47837,124355,Graduate
47838,124356,Graduate
47839,124357,Dropout
47840,124358,Enroll
47841,124359,Graduate
47842,124360,Graduate
47843,124361,Graduate
47844,124362,Dropout
47845,124363,Graduate
47846,124364,Dropout
47847,124365,Graduate
47848,124366,Graduate
47849,124367,Graduate
47850,124368,Graduate
47851,124369,Dropout
47852,124370,Graduate
47853,124371,Graduate
47854,124372,Dropout
47855,124373,Dropout
47856,124374,Enroll
47857,124375,Graduate
47858,124376,Graduate
47859,124377,Graduate
47860,124378,Graduate
47861,124379,Graduate
47862,124380,Graduate
47863,124381,Graduate
47864,124382,Enroll
47865,124383,Dropout
47866,124384,Graduate
47867,124385,Graduate
47868,124386,Dropout
47869,124387,Dropout
47870,124388,Dropout
47871,124389,Dropout
47872,124390,Graduate
47873,124391,Graduate
47874,124392,Graduate
47875,124393,Dropout
47876,124394,Graduate
47877,124395,Graduate
47878,124396,Graduate
47879,124397,Graduate
47880,124398,Graduate
47881,124399,Enroll
47882,124400,Graduate
47883,124401,Graduate
47884,124402,Dropout
47885,124403,Dropout
47886,124404,Graduate
47887,124405,Graduate
47888,124406,Dropout
47889,124407,Graduate
47890,124408,Enroll
47891,124409,Dropout
47892,124410,Graduate
47893,124411,Dropout
47894,124412,Graduate
47895,124413,Graduate
47896,124414,Graduate
47897,124415,Dropout
47898,124416,Graduate
47899,124417,Graduate
47900,124418,Dropout
47901,124419,Dropout
47902,124420,Dropout
47903,124421,Dropout
47904,124422,Graduate
47905,124423,Dropout
47906,124424,Graduate
47907,124425,Graduate
47908,124426,Dropout
47909,124427,Graduate
47910,124428,Graduate
47911,124429,Graduate
47912,124430,Graduate
47913,124431,Graduate
47914,124432,Graduate
47915,124433,Enroll
47916,124434,Graduate
47917,124435,Enroll
47918,124436,Enroll
47919,124437,Dropout
47920,124438,Dropout
47921,124439,Graduate
47922,124440,Dropout
47923,124441,Dropout
47924,124442,Graduate
47925,124443,Graduate
47926,124444,Graduate
47927,124445,Dropout
47928,124446,Graduate
47929,124447,Dropout
47930,124448,Graduate
47931,124449,Enroll
47932,124450,Graduate
47933,124451,Graduate
47934,124452,Graduate
47935,124453,Dropout
47936,124454,Graduate
47937,124455,Graduate
47938,124456,Graduate
47939,124457,Enroll
47940,124458,Enroll
47941,124459,Graduate
47942,124460,Graduate
47943,124461,Graduate
47944,124462,Dropout
47945,124463,Dropout
47946,124464,Graduate
47947,124465,Enroll
47948,124466,Dropout
47949,124467,Dropout
47950,124468,Graduate
47951,124469,Enroll
47952,124470,Dropout
47953,124471,Graduate
47954,124472,Graduate
47955,124473,Enroll
47956,124474,Graduate
47957,124475,Graduate
47958,124476,Graduate
47959,124477,Graduate
47960,124478,Enroll
47961,124479,Graduate
47962,124480,Enroll
47963,124481,Graduate
47964,124482,Dropout
47965,124483,Graduate
47966,124484,Graduate
47967,124485,Dropout
47968,124486,Graduate
47969,124487,Graduate
47970,124488,Graduate
47971,124489,Graduate
47972,124490,Graduate
47973,124491,Dropout
47974,124492,Dropout
47975,124493,Graduate
47976,124494,Enroll
47977,124495,Dropout
47978,124496,Graduate
47979,124497,Graduate
47980,124498,Graduate
47981,124499,Graduate
47982,124500,Graduate
47983,124501,Dropout
47984,124502,Graduate
47985,124503,Graduate
47986,124504,Enroll
47987,124505,Graduate
47988,124506,Dropout
47989,124507,Graduate
47990,124508,Graduate
47991,124509,Enroll
47992,124510,Graduate
47993,124511,Graduate
47994,124512,Enroll
47995,124513,Graduate
47996,124514,Graduate
47997,124515,Dropout
47998,124516,Graduate
47999,124517,Graduate
48000,124518,Graduate
48001,124519,Graduate
48002,124520,Enroll
48003,124521,Dropout
48004,124522,Graduate
48005,124523,Graduate
48006,124524,Graduate
48007,124525,Graduate
48008,124526,Graduate
48009,124527,Graduate
48010,124528,Graduate
48011,124529,Graduate
48012,124530,Enroll
48013,124531,Dropout
48014,124532,Graduate
48015,124533,Graduate
48016,124534,Dropout
48017,124535,Graduate
48018,124536,Dropout
48019,124537,Dropout
48020,124538,Graduate
48021,124539,Graduate
48022,124540,Graduate
48023,124541,Enroll
48024,124542,Graduate
48025,124543,Dropout
48026,124544,Graduate
48027,124545,Graduate
48028,124546,Graduate
48029,124547,Graduate
48030,124548,Graduate
48031,124549,Graduate
48032,124550,Graduate
48033,124551,Graduate
48034,124552,Graduate
48035,124553,Graduate
48036,124554,Dropout
48037,124555,Dropout
48038,124556,Dropout
48039,124557,Graduate
48040,124558,Graduate
48041,124559,Graduate
48042,124560,Graduate
48043,124561,Graduate
48044,124562,Dropout
48045,124563,Graduate
48046,124564,Graduate
48047,124565,Graduate
48048,124566,Graduate
48049,124567,Graduate
48050,124568,Graduate
48051,124569,Graduate
48052,124570,Enroll
48053,124571,Graduate
48054,124572,Graduate
48055,124573,Enroll
48056,124574,Graduate
48057,124575,Dropout
48058,124576,Enroll
48059,124577,Graduate
48060,124578,Enroll
48061,124579,Graduate
48062,124580,Enroll
48063,124581,Enroll
48064,124582,Dropout
48065,124583,Dropout
48066,124584,Dropout
48067,124585,Graduate
48068,124586,Graduate
48069,124587,Graduate
48070,124588,Enroll
48071,124589,Graduate
48072,124590,Dropout
48073,124591,Graduate
48074,124592,Dropout
48075,124593,Dropout
48076,124594,Dropout
48077,124595,Dropout
48078,124596,Dropout
48079,124597,Graduate
48080,124598,Graduate
48081,124599,Dropout
48082,124600,Graduate
48083,124601,Dropout
48084,124602,Graduate
48085,124603,Graduate
48086,124604,Graduate
48087,124605,Graduate
48088,124606,Graduate
48089,124607,Graduate
48090,124608,Graduate
48091,124609,Enroll
48092,124610,Graduate
48093,124611,Graduate
48094,124612,Dropout
48095,124613,Graduate
48096,124614,Dropout
48097,124615,Graduate
48098,124616,Dropout
48099,124617,Dropout
48100,124618,Graduate
48101,124619,Graduate
48102,124620,Graduate
48103,124621,Dropout
48104,124622,Graduate
48105,124623,Graduate
48106,124624,Graduate
48107,124625,Enroll
48108,124626,Dropout
48109,124627,Graduate
48110,124628,Dropout
48111,124629,Graduate
48112,124630,Enroll
48113,124631,Dropout
48114,124632,Dropout
48115,124633,Graduate
48116,124634,Graduate
48117,124635,Dropout
48118,124636,Enroll
48119,124637,Graduate
48120,124638,Graduate
48121,124639,Graduate
48122,124640,Graduate
48123,124641,Dropout
48124,124642,Dropout
48125,124643,Graduate
48126,124644,Enroll
48127,124645,Dropout
48128,124646,Enroll
48129,124647,Enroll
48130,124648,Enroll
48131,124649,Graduate
48132,124650,Graduate
48133,124651,Graduate
48134,124652,Enroll
48135,124653,Graduate
48136,124654,Graduate
48137,124655,Graduate
48138,124656,Dropout
48139,124657,Graduate
48140,124658,Graduate
48141,124659,Enroll
48142,124660,Enroll
48143,124661,Graduate
48144,124662,Graduate
48145,124663,Graduate
48146,124664,Graduate
48147,124665,Graduate
48148,124666,Graduate
48149,124667,Graduate
48150,124668,Graduate
48151,124669,Graduate
48152,124670,Dropout
48153,124671,Graduate
48154,124672,Graduate
48155,124673,Dropout
48156,124674,Graduate
48157,124675,Graduate
48158,124676,Graduate
48159,124677,Dropout
48160,124678,Graduate
48161,124679,Graduate
48162,124680,Graduate
48163,124681,Dropout
48164,124682,Graduate
48165,124683,Graduate
48166,124684,Graduate
48167,124685,Dropout
48168,124686,Graduate
48169,124687,Enroll
48170,124688,Graduate
48171,124689,Dropout
48172,124690,Graduate
48173,124691,Graduate
48174,124692,Graduate
48175,124693,Graduate
48176,124694,Dropout
48177,124695,Dropout
48178,124696,Graduate
48179,124697,Dropout
48180,124698,Graduate
48181,124699,Graduate
48182,124700,Dropout
48183,124701,Graduate
48184,124702,Graduate
48185,124703,Graduate
48186,124704,Graduate
48187,124705,Graduate
48188,124706,Graduate
48189,124707,Graduate
48190,124708,Graduate
48191,124709,Dropout
48192,124710,Graduate
48193,124711,Enroll
48194,124712,Graduate
48195,124713,Dropout
48196,124714,Graduate
48197,124715,Enroll
48198,124716,Graduate
48199,124717,Dropout
48200,124718,Graduate
48201,124719,Graduate
48202,124720,Graduate
48203,124721,Graduate
48204,124722,Dropout
48205,124723,Graduate
48206,124724,Graduate
48207,124725,Enroll
48208,124726,Graduate
48209,124727,Dropout
48210,124728,Dropout
48211,124729,Graduate
48212,124730,Graduate
48213,124731,Graduate
48214,124732,Dropout
48215,124733,Dropout
48216,124734,Graduate
48217,124735,Dropout
48218,124736,Graduate
48219,124737,Dropout
48220,124738,Graduate
48221,124739,Dropout
48222,124740,Graduate
48223,124741,Dropout
48224,124742,Graduate
48225,124743,Graduate
48226,124744,Dropout
48227,124745,Graduate
48228,124746,Graduate
48229,124747,Graduate
48230,124748,Enroll
48231,124749,Graduate
48232,124750,Graduate
48233,124751,Graduate
48234,124752,Graduate
48235,124753,Enroll
48236,124754,Graduate
48237,124755,Graduate
48238,124756,Dropout
48239,124757,Graduate
48240,124758,Graduate
48241,124759,Graduate
48242,124760,Enroll
48243,124761,Graduate
48244,124762,Graduate
48245,124763,Dropout
48246,124764,Dropout
48247,124765,Graduate
48248,124766,Graduate
48249,124767,Dropout
48250,124768,Graduate
48251,124769,Graduate
48252,124770,Dropout
48253,124771,Dropout
48254,124772,Graduate
48255,124773,Dropout
48256,124774,Graduate
48257,124775,Graduate
48258,124776,Dropout
48259,124777,Dropout
48260,124778,Graduate
48261,124779,Dropout
48262,124780,Dropout
48263,124781,Graduate
48264,124782,Graduate
48265,124783,Graduate
48266,124784,Dropout
48267,124785,Enroll
48268,124786,Graduate
48269,124787,Graduate
48270,124788,Graduate
48271,124789,Graduate
48272,124790,Graduate
48273,124791,Graduate
48274,124792,Graduate
48275,124793,Graduate
48276,124794,Graduate
48277,124795,Graduate
48278,124796,Enroll
48279,124797,Graduate
48280,124798,Dropout
48281,124799,Dropout
48282,124800,Graduate
48283,124801,Dropout
48284,124802,Dropout
48285,124803,Enroll
48286,124804,Dropout
48287,124805,Graduate
48288,124806,Dropout
48289,124807,Graduate
48290,124808,Graduate
48291,124809,Dropout
48292,124810,Graduate
48293,124811,Dropout
48294,124812,Enroll
48295,124813,Enroll
48296,124814,Dropout
48297,124815,Dropout
48298,124816,Graduate
48299,124817,Graduate
48300,124818,Dropout
48301,124819,Graduate
48302,124820,Dropout
48303,124821,Dropout
48304,124822,Graduate
48305,124823,Dropout
48306,124824,Dropout
48307,124825,Graduate
48308,124826,Graduate
48309,124827,Graduate
48310,124828,Dropout
48311,124829,Graduate
48312,124830,Graduate
48313,124831,Graduate
48314,124832,Graduate
48315,124833,Graduate
48316,124834,Graduate
48317,124835,Graduate
48318,124836,Graduate
48319,124837,Graduate
48320,124838,Graduate
48321,124839,Graduate
48322,124840,Graduate
48323,124841,Graduate
48324,124842,Graduate
48325,124843,Graduate
48326,124844,Graduate
48327,124845,Dropout
48328,124846,Graduate
48329,124847,Graduate
48330,124848,Enroll
48331,124849,Enroll
48332,124850,Dropout
48333,124851,Dropout
48334,124852,Dropout
48335,124853,Graduate
48336,124854,Graduate
48337,124855,Graduate
48338,124856,Enroll
48339,124857,Graduate
48340,124858,Graduate
48341,124859,Dropout
48342,124860,Graduate
48343,124861,Dropout
48344,124862,Dropout
48345,124863,Graduate
48346,124864,Graduate
48347,124865,Dropout
48348,124866,Graduate
48349,124867,Graduate
48350,124868,Graduate
48351,124869,Graduate
48352,124870,Graduate
48353,124871,Dropout
48354,124872,Graduate
48355,124873,Dropout
48356,124874,Graduate
48357,124875,Graduate
48358,124876,Graduate
48359,124877,Graduate
48360,124878,Graduate
48361,124879,Graduate
48362,124880,Graduate
48363,124881,Graduate
48364,124882,Graduate
48365,124883,Enroll
48366,124884,Graduate
48367,124885,Graduate
48368,124886,Graduate
48369,124887,Graduate
48370,124888,Dropout
48371,124889,Dropout
48372,124890,Graduate
48373,124891,Graduate
48374,124892,Graduate
48375,124893,Graduate
48376,124894,Graduate
48377,124895,Graduate
48378,124896,Enroll
48379,124897,Enroll
48380,124898,Graduate
48381,124899,Graduate
48382,124900,Graduate
48383,124901,Dropout
48384,124902,Graduate
48385,124903,Graduate
48386,124904,Graduate
48387,124905,Graduate
48388,124906,Dropout
48389,124907,Graduate
48390,124908,Graduate
48391,124909,Graduate
48392,124910,Enroll
48393,124911,Graduate
48394,124912,Dropout
48395,124913,Graduate
48396,124914,Dropout
48397,124915,Graduate
48398,124916,Enroll
48399,124917,Enroll
48400,124918,Graduate
48401,124919,Graduate
48402,124920,Graduate
48403,124921,Dropout
48404,124922,Graduate
48405,124923,Dropout
48406,124924,Dropout
48407,124925,Dropout
48408,124926,Dropout
48409,124927,Graduate
48410,124928,Graduate
48411,124929,Enroll
48412,124930,Graduate
48413,124931,Graduate
48414,124932,Dropout
48415,124933,Graduate
48416,124934,Graduate
48417,124935,Dropout
48418,124936,Graduate
48419,124937,Graduate
48420,124938,Graduate
48421,124939,Enroll
48422,124940,Graduate
48423,124941,Graduate
48424,124942,Enroll
48425,124943,Graduate
48426,124944,Graduate
48427,124945,Enroll
48428,124946,Dropout
48429,124947,Graduate
48430,124948,Graduate
48431,124949,Graduate
48432,124950,Dropout
48433,124951,Graduate
48434,124952,Dropout
48435,124953,Graduate
48436,124954,Dropout
48437,124955,Graduate
48438,124956,Graduate
48439,124957,Dropout
48440,124958,Enroll
48441,124959,Dropout
48442,124960,Graduate
48443,124961,Graduate
48444,124962,Graduate
48445,124963,Graduate
48446,124964,Dropout
48447,124965,Graduate
48448,124966,Graduate
48449,124967,Enroll
48450,124968,Dropout
48451,124969,Graduate
48452,124970,Dropout
48453,124971,Graduate
48454,124972,Graduate
48455,124973,Graduate
48456,124974,Graduate
48457,124975,Graduate
48458,124976,Graduate
48459,124977,Graduate
48460,124978,Graduate
48461,124979,Dropout
48462,124980,Enroll
48463,124981,Graduate
48464,124982,Graduate
48465,124983,Enroll
48466,124984,Dropout
48467,124985,Dropout
48468,124986,Graduate
48469,124987,Graduate
48470,124988,Graduate
48471,124989,Graduate
48472,124990,Dropout
48473,124991,Dropout
48474,124992,Graduate
48475,124993,Dropout
48476,124994,Graduate
48477,124995,Dropout
48478,124996,Graduate
48479,124997,Dropout
48480,124998,Dropout
48481,124999,Dropout
48482,125000,Graduate
48483,125001,Dropout
48484,125002,Graduate
48485,125003,Graduate
48486,125004,Dropout
48487,125005,Enroll
48488,125006,Graduate
48489,125007,Graduate
48490,125008,Graduate
48491,125009,Enroll
48492,125010,Graduate
48493,125011,Enroll
48494,125012,Dropout
48495,125013,Dropout
48496,125014,Graduate
48497,125015,Graduate
48498,125016,Dropout
48499,125017,Dropout
48500,125018,Graduate
48501,125019,Graduate
48502,125020,Graduate
48503,125021,Graduate
48504,125022,Graduate
48505,125023,Graduate
48506,125024,Graduate
48507,125025,Dropout
48508,125026,Graduate
48509,125027,Dropout
48510,125028,Graduate
48511,125029,Graduate
48512,125030,Dropout
48513,125031,Graduate
48514,125032,Graduate
48515,125033,Graduate
48516,125034,Enroll
48517,125035,Graduate
48518,125036,Graduate
48519,125037,Graduate
48520,125038,Graduate
48521,125039,Graduate
48522,125040,Dropout
48523,125041,Graduate
48524,125042,Enroll
48525,125043,Enroll
48526,125044,Enroll
48527,125045,Enroll
48528,125046,Graduate
48529,125047,Graduate
48530,125048,Graduate
48531,125049,Graduate
48532,125050,Graduate
48533,125051,Graduate
48534,125052,Graduate
48535,125053,Graduate
48536,125054,Dropout
48537,125055,Graduate
48538,125056,Graduate
48539,125057,Graduate
48540,125058,Graduate
48541,125059,Graduate
48542,125060,Dropout
48543,125061,Graduate
48544,125062,Graduate
48545,125063,Enroll
48546,125064,Graduate
48547,125065,Graduate
48548,125066,Graduate
48549,125067,Dropout
48550,125068,Graduate
48551,125069,Dropout
48552,125070,Graduate
48553,125071,Enroll
48554,125072,Graduate
48555,125073,Enroll
48556,125074,Graduate
48557,125075,Dropout
48558,125076,Graduate
48559,125077,Dropout
48560,125078,Enroll
48561,125079,Dropout
48562,125080,Graduate
48563,125081,Graduate
48564,125082,Graduate
48565,125083,Graduate
48566,125084,Enroll
48567,125085,Graduate
48568,125086,Dropout
48569,125087,Dropout
48570,125088,Dropout
48571,125089,Enroll
48572,125090,Graduate
48573,125091,Graduate
48574,125092,Dropout
48575,125093,Graduate
48576,125094,Dropout
48577,125095,Graduate
48578,125096,Dropout
48579,125097,Graduate
48580,125098,Dropout
48581,125099,Graduate
48582,125100,Enroll
48583,125101,Dropout
48584,125102,Dropout
48585,125103,Enroll
48586,125104,Dropout
48587,125105,Graduate
48588,125106,Graduate
48589,125107,Graduate
48590,125108,Enroll
48591,125109,Graduate
48592,125110,Dropout
48593,125111,Dropout
48594,125112,Graduate
48595,125113,Graduate
48596,125114,Graduate
48597,125115,Dropout
48598,125116,Graduate
48599,125117,Graduate
48600,125118,Graduate
48601,125119,Enroll
48602,125120,Graduate
48603,125121,Dropout
48604,125122,Dropout
48605,125123,Dropout
48606,125124,Graduate
48607,125125,Graduate
48608,125126,Graduate
48609,125127,Graduate
48610,125128,Graduate
48611,125129,Graduate
48612,125130,Enroll
48613,125131,Dropout
48614,125132,Graduate
48615,125133,Graduate
48616,125134,Dropout
48617,125135,Enroll
48618,125136,Dropout
48619,125137,Graduate
48620,125138,Graduate
48621,125139,Dropout
48622,125140,Graduate
48623,125141,Graduate
48624,125142,Dropout
48625,125143,Enroll
48626,125144,Dropout
48627,125145,Graduate
48628,125146,Enroll
48629,125147,Graduate
48630,125148,Enroll
48631,125149,Graduate
48632,125150,Graduate
48633,125151,Graduate
48634,125152,Graduate
48635,125153,Dropout
48636,125154,Graduate
48637,125155,Enroll
48638,125156,Dropout
48639,125157,Graduate
48640,125158,Graduate
48641,125159,Graduate
48642,125160,Graduate
48643,125161,Enroll
48644,125162,Graduate
48645,125163,Graduate
48646,125164,Graduate
48647,125165,Graduate
48648,125166,Graduate
48649,125167,Dropout
48650,125168,Graduate
48651,125169,Graduate
48652,125170,Enroll
48653,125171,Dropout
48654,125172,Dropout
48655,125173,Dropout
48656,125174,Graduate
48657,125175,Graduate
48658,125176,Dropout
48659,125177,Enroll
48660,125178,Graduate
48661,125179,Dropout
48662,125180,Graduate
48663,125181,Enroll
48664,125182,Dropout
48665,125183,Enroll
48666,125184,Dropout
48667,125185,Dropout
48668,125186,Graduate
48669,125187,Dropout
48670,125188,Graduate
48671,125189,Graduate
48672,125190,Graduate
48673,125191,Dropout
48674,125192,Dropout
48675,125193,Graduate
48676,125194,Dropout
48677,125195,Graduate
48678,125196,Graduate
48679,125197,Graduate
48680,125198,Graduate
48681,125199,Enroll
48682,125200,Graduate
48683,125201,Graduate
48684,125202,Graduate
48685,125203,Graduate
48686,125204,Graduate
48687,125205,Dropout
48688,125206,Graduate
48689,125207,Graduate
48690,125208,Dropout
48691,125209,Enroll
48692,125210,Graduate
48693,125211,Enroll
48694,125212,Graduate
48695,125213,Graduate
48696,125214,Graduate
48697,125215,Graduate
48698,125216,Dropout
48699,125217,Dropout
48700,125218,Enroll
48701,125219,Dropout
48702,125220,Enroll
48703,125221,Dropout
48704,125222,Dropout
48705,125223,Enroll
48706,125224,Dropout
48707,125225,Graduate
48708,125226,Graduate
48709,125227,Graduate
48710,125228,Graduate
48711,125229,Graduate
48712,125230,Graduate
48713,125231,Graduate
48714,125232,Graduate
48715,125233,Dropout
48716,125234,Dropout
48717,125235,Dropout
48718,125236,Graduate
48719,125237,Graduate
48720,125238,Graduate
48721,125239,Graduate
48722,125240,Dropout
48723,125241,Graduate
48724,125242,Enroll
48725,125243,Graduate
48726,125244,Dropout
48727,125245,Graduate
48728,125246,Dropout
48729,125247,Dropout
48730,125248,Graduate
48731,125249,Graduate
48732,125250,Graduate
48733,125251,Graduate
48734,125252,Dropout
48735,125253,Graduate
48736,125254,Graduate
48737,125255,Graduate
48738,125256,Graduate
48739,125257,Enroll
48740,125258,Graduate
48741,125259,Dropout
48742,125260,Enroll
48743,125261,Graduate
48744,125262,Graduate
48745,125263,Dropout
48746,125264,Graduate
48747,125265,Graduate
48748,125266,Graduate
48749,125267,Enroll
48750,125268,Graduate
48751,125269,Graduate
48752,125270,Graduate
48753,125271,Enroll
48754,125272,Enroll
48755,125273,Dropout
48756,125274,Dropout
48757,125275,Graduate
48758,125276,Graduate
48759,125277,Graduate
48760,125278,Graduate
48761,125279,Graduate
48762,125280,Enroll
48763,125281,Dropout
48764,125282,Dropout
48765,125283,Dropout
48766,125284,Enroll
48767,125285,Enroll
48768,125286,Graduate
48769,125287,Dropout
48770,125288,Graduate
48771,125289,Enroll
48772,125290,Graduate
48773,125291,Enroll
48774,125292,Enroll
48775,125293,Graduate
48776,125294,Graduate
48777,125295,Graduate
48778,125296,Enroll
48779,125297,Graduate
48780,125298,Graduate
48781,125299,Graduate
48782,125300,Graduate
48783,125301,Graduate
48784,125302,Dropout
48785,125303,Dropout
48786,125304,Graduate
48787,125305,Dropout
48788,125306,Graduate
48789,125307,Graduate
48790,125308,Dropout
48791,125309,Graduate
48792,125310,Graduate
48793,125311,Dropout
48794,125312,Dropout
48795,125313,Graduate
48796,125314,Graduate
48797,125315,Dropout
48798,125316,Graduate
48799,125317,Graduate
48800,125318,Graduate
48801,125319,Graduate
48802,125320,Graduate
48803,125321,Dropout
48804,125322,Graduate
48805,125323,Dropout
48806,125324,Graduate
48807,125325,Dropout
48808,125326,Dropout
48809,125327,Graduate
48810,125328,Graduate
48811,125329,Graduate
48812,125330,Enroll
48813,125331,Dropout
48814,125332,Graduate
48815,125333,Graduate
48816,125334,Graduate
48817,125335,Dropout
48818,125336,Dropout
48819,125337,Dropout
48820,125338,Graduate
48821,125339,Graduate
48822,125340,Graduate
48823,125341,Graduate
48824,125342,Graduate
48825,125343,Graduate
48826,125344,Graduate
48827,125345,Graduate
48828,125346,Graduate
48829,125347,Dropout
48830,125348,Dropout
48831,125349,Graduate
48832,125350,Graduate
48833,125351,Graduate
48834,125352,Dropout
48835,125353,Graduate
48836,125354,Graduate
48837,125355,Graduate
48838,125356,Dropout
48839,125357,Graduate
